personType,tourPosition,stop,tourPurpose,stopPurpose,probability
1,0,1,0,1,0.0000
1,0,1,0,2,0.0000
1,0,1,0,3,0.0000
1,0,1,1,1,0.0000
1,0,1,1,2,0.0000
1,0,1,1,3,0.0000
1,0,1,2,1,0.0000
1,0,1,2,2,0.0000
1,0,1,2,3,0.0000
1,0,1,4,1,0.0000
1,0,1,4,2,0.0000
1,0,1,4,3,0.0000
1,0,1,3,1,0.0062
1,0,1,3,2,0.2454
1,0,1,3,3,0.7484
1,0,1,5,1,0.1145
1,0,1,5,2,0.0974
1,0,1,5,3,0.7881
1,0,1,6,1,0.0000
1,0,1,6,2,0.0219
1,0,1,6,3,0.9781
1,0,1,7,1,0.0000
1,0,1,7,2,0.0000
1,0,1,7,3,1.0000
1,2,1,0,1,0.0000
1,2,1,0,2,0.0000
1,2,1,0,3,0.0000
1,2,1,1,1,0.0000
1,2,1,1,2,0.0000
1,2,1,1,3,0.0000
1,2,1,2,1,0.0000
1,2,1,2,2,0.0000
1,2,1,2,3,0.0000
1,2,1,4,1,0.0000
1,2,1,4,2,0.0000
1,2,1,4,3,0.0000
1,2,1,3,1,0.0000
1,2,1,3,2,0.0000
1,2,1,3,3,1.0000
1,2,1,5,1,0.2108
1,2,1,5,2,0.3023
1,2,1,5,3,0.4869
1,2,1,6,1,0.0000
1,2,1,6,2,0.1970
1,2,1,6,3,0.8030
1,2,1,7,1,0.0000
1,2,1,7,2,0.0000
1,2,1,7,3,1.0000
1,0,2,0,1,0.0000
1,0,2,0,2,0.0000
1,0,2,0,3,0.0000
1,0,2,1,1,0.0000
1,0,2,1,2,0.0000
1,0,2,1,3,0.0000
1,0,2,2,1,0.0000
1,0,2,2,2,0.0000
1,0,2,2,3,0.0000
1,0,2,4,1,0.0000
1,0,2,4,2,0.0000
1,0,2,4,3,0.0000
1,0,2,3,1,0.1720
1,0,2,3,2,0.2443
1,0,2,3,3,0.5837
1,0,2,5,1,0.1074
1,0,2,5,2,0.1610
1,0,2,5,3,0.7316
1,0,2,6,1,0.0000
1,0,2,6,2,0.0000
1,0,2,6,3,1.0000
1,0,2,7,1,0.0000
1,0,2,7,2,0.0000
1,0,2,7,3,1.0000
1,2,2,0,1,0.0000
1,2,2,0,2,0.0000
1,2,2,0,3,0.0000
1,2,2,1,1,0.0000
1,2,2,1,2,0.0000
1,2,2,1,3,0.0000
1,2,2,2,1,0.0000
1,2,2,2,2,0.0000
1,2,2,2,3,0.0000
1,2,2,4,1,0.0000
1,2,2,4,2,0.0000
1,2,2,4,3,0.0000
1,2,2,3,1,0.0000
1,2,2,3,2,0.0000
1,2,2,3,3,1.0000
1,2,2,5,1,0.1221
1,2,2,5,2,0.1589
1,2,2,5,3,0.7190
1,2,2,6,1,0.0000
1,2,2,6,2,0.0000
1,2,2,6,3,1.0000
1,2,2,7,1,0.0000
1,2,2,7,2,0.0000
