personType,tourPosition,stop,tourPurpose,stopPurpose,probability
1,0,1,0,1,0.0000
1,0,1,0,2,0.0000
1,0,1,0,3,0.0000
1,0,1,1,1,0.0000
1,0,1,1,2,0.0000
1,0,1,1,3,0.0000
1,0,1,2,1,0.0000
1,0,1,2,2,0.0000
1,0,1,2,3,0.0000
1,0,1,4,1,0.0000
1,0,1,4,2,0.0000
1,0,1,4,3,0.0000
1,0,1,3,1,0.0649
1,0,1,3,2,0.0877
1,0,1,3,3,0.8474
1,0,1,5,1,0.1389
1,0,1,5,2,0.1220
1,0,1,5,3,0.7392
1,0,1,6,1,0.0000
1,0,1,6,2,0.0292
1,0,1,6,3,0.9708
1,0,1,7,1,0.0000
1,0,1,7,2,0.0000
1,0,1,7,3,1.0000
1,1,1,0,1,0.0000
1,1,1,0,2,0.0000
1,1,1,0,3,0.0000
1,1,1,1,1,0.0000
1,1,1,1,2,0.0000
1,1,1,1,3,0.0000
1,1,1,2,1,0.0000
1,1,1,2,2,0.0000
1,1,1,2,3,0.0000
1,1,1,4,1,0.0000
1,1,1,4,2,0.0000
1,1,1,4,3,0.0000
1,1,1,3,1,0.0649
1,1,1,3,2,0.0877
1,1,1,3,3,0.8474
1,1,1,5,1,0.1389
1,1,1,5,2,0.1220
1,1,1,5,3,0.7392
1,1,1,6,1,0.0000
1,1,1,6,2,0.0292
1,1,1,6,3,0.9708
1,1,1,7,1,0.0000
1,1,1,7,2,0.0000
1,1,1,7,3,1.0000
1,2,1,0,1,0.0000
1,2,1,0,2,0.0000
1,2,1,0,3,0.0000
1,2,1,1,1,0.0000
1,2,1,1,2,0.0000
1,2,1,1,3,0.0000
1,2,1,2,1,0.0000
1,2,1,2,2,0.0000
1,2,1,2,3,0.0000
1,2,1,4,1,0.0000
1,2,1,4,2,0.0000
1,2,1,4,3,0.0000
1,2,1,3,1,0.0649
1,2,1,3,2,0.0877
1,2,1,3,3,0.8474
1,2,1,5,1,0.1389
1,2,1,5,2,0.1220
1,2,1,5,3,0.7392
1,2,1,6,1,0.0000
1,2,1,6,2,0.0292
1,2,1,6,3,0.9708
1,2,1,7,1,0.0000
1,2,1,7,2,0.0000
1,2,1,7,3,1.0000
1,0,2,0,1,0.0000
1,0,2,0,2,0.0000
1,0,2,0,3,0.0000
1,0,2,1,1,0.0000
1,0,2,1,2,0.0000
1,0,2,1,3,0.0000
1,0,2,2,1,0.0000
1,0,2,2,2,0.0000
1,0,2,2,3,0.0000
1,0,2,4,1,0.0000
1,0,2,4,2,0.0000
1,0,2,4,3,0.0000
1,0,2,3,1,0.0649
1,0,2,3,2,0.0877
1,0,2,3,3,0.8474
1,0,2,5,1,0.1389
1,0,2,5,2,0.1220
1,0,2,5,3,0.7392
1,0,2,6,1,0.0000
1,0,2,6,2,0.0292
1,0,2,6,3,0.9708
1,0,2,7,1,0.0000
1,0,2,7,2,0.0000
